question,answer,wrong_answer,open_question,MC,LFG,GPT3.5-LFG-0.5-1,1,GPT3.5-LFG-0.5-2,2,GPT3.5-LFG-0.5-3,3,GPT3.5-LFG-0-1,4,GPT3.5-LFG-0-2,5,GPT3.5-LFG-0-3,6,GPT3.5-LFG-1-1,7,GPT3.5-LFG-1-2,8,GPT3.5-LFG-1-3,9,Answer,Consistency,Accuracy
不支持新生儿化脓性脑膜炎临床表现的是,苦笑面容,"['吐奶', '拒食、少动', '黄疸']",不支持新生儿化脓性脑膜炎临床表现的是什么？,请选择一个正确选项。不支持新生儿化脓性脑膜炎临床表现的是：A吐奶 ，B 拒食、少动 ，C 黄疸，D苦笑面容。请输出选项，禁止解释。,不支持新生儿化脓性脑膜炎临床表现的是什么？请一句话回答。,不支持新生儿化脓性脑膜炎临床表现的是无症状或仅表现为非特异性症状。,A,不支持新生儿化脓性脑膜炎临床表现的是高热、呕吐、惊厥、脑膜刺激征和意识障碍等。,B,新生儿化脓性脑膜炎的临床表现包括高热、呕吐、惊厥、脑膜刺激征和神经系统症状。,B,不支持新生儿化脓性脑膜炎临床表现的是无症状。,C,不支持新生儿化脓性脑膜炎临床表现的是脑膜刺激征。,E,不支持新生儿化脓性脑膜炎临床表现的是无症状。,C,不支持新生儿化脓性脑膜炎临床表现的是眩晕。,F,新生儿化脓性脑膜炎通常表现为高度发热、抽搐、呕吐、喂养困难、极度嗜睡或烦躁不安等症状。,G,新生儿化脓性脑膜炎的临床表现包括高热、呕吐、抽搐、烦躁不安等。,G,ABBCECFGG,0.444444444,0
婴儿秋季腹泻的病原为,轮状病毒,"['金黄色葡萄球菌', '大肠杆菌', '埃可病毒']",婴儿秋季腹泻的病原为什么？,请选择一个正确选项。婴儿秋季腹泻的病原为：A金黄色葡萄球菌 ，B 大肠杆菌 ，C 埃可病毒，D轮状病毒。请输出选项，禁止解释。,婴儿秋季腹泻的病原为什么？请一句话回答。,婴儿秋季腹泻的病原主要是病毒和细菌感染。,A,婴儿秋季腹泻的病原主要是病毒和细菌感染。,A,婴儿秋季腹泻的病原主要是病毒和细菌感染。,A,婴儿秋季腹泻的病原多为病毒、细菌或寄生虫感染。,B,婴儿秋季腹泻的病原多为病毒、细菌或寄生虫感染。,B,婴儿秋季腹泻的病原多为病毒、细菌或寄生虫感染。,B,婴儿秋季腹泻的病原多为病毒、细菌或寄生虫。,B,婴儿秋季腹泻的病原主要是病毒和细菌。,A,婴儿秋季腹泻的病原多为病毒或细菌感染。,A,AAABBBBAA,0.888888889,0
属于药物流产禁忌证的是,妊娠剧吐,"['瘢痕子宫', '严重骨盆畸形', '哺乳期妊娠']",属于药物流产禁忌证的是什么？,请选择一个正确选项。属于药物流产禁忌证的是：A瘢痕子宫 ，B 严重骨盆畸形 ，C 哺乳期妊娠，D妊娠剧吐。请输出选项，禁止解释。,属于药物流产禁忌证的是什么？请一句话回答。,药物流产禁忌证包括已知对药物成分过敏、怀孕超过9周、有子宫畸形或疾病、有出血异常等情况。,A,药物流产禁忌证包括妊娠超过63天、子宫畸形、子宫内膜异位症等情况。,B,药物流产禁忌证包括已知对药物成分过敏、怀孕超过9周、有子宫外孕、有严重肝肾疾病、有出血性疾病等情况。,C,药物流产禁忌证包括已知对药物成分过敏、怀孕超过9周、有子宫外孕、有严重的心脏病、肝肾功能不全等情况。,C,药物流产禁忌证包括已知对药物成分过敏、怀孕超过9周、有子宫外孕、有严重的心脏病、肝肾功能不全等情况。,C,药物流产禁忌证包括已知对药物成分过敏、怀孕超过9周、有子宫外孕、有严重的心脏病、肝肾功能不全等情况。,C,对巴比妥类药物过敏者、妊娠超过10周的孕妇、长期应用肾上腺皮质激素者、肝功能不全者和有严重心脏病的人群是药物流产的禁忌证。,E,属于药物流产禁忌证的情况包括怀孕超过9周、有严重的心脏疾病、有肝功能障碍、对药物成分过敏等。,C,曾经发生过过敏性休克病史的患者禁忌使用药物流产。,F,ABCCCCECF,0.555555556,0
最常见于幼女和少女的卵巢肿瘤是,内胚窦瘤,"['纤维瘤', '颗粒细胞瘤', '黏液性囊腺瘤']",最常见于幼女和少女的卵巢肿瘤是什么？,请选择一个正确选项。最常见于幼女和少女的卵巢肿瘤是：A纤维瘤 ，B 颗粒细胞瘤 ，C 黏液性囊腺瘤，D内胚窦瘤。请输出选项，禁止解释。,最常见于幼女和少女的卵巢肿瘤是什么？请一句话回答。,最常见于幼女和少女的卵巢肿瘤是畸胎瘤。,A,卵巢肿瘤最常见于幼女和少女的是畸胎瘤。,A,最常见于幼女和少女的卵巢肿瘤是畸胎瘤。,A,最常见于幼女和少女的卵巢肿瘤是生殖细胞肿瘤。,B,最常见于幼女和少女的卵巢肿瘤是生殖细胞肿瘤，如畸胎瘤和卵巢生殖细胞肿瘤。,A,最常见于幼女和少女的卵巢肿瘤是生殖细胞肿瘤。,B,最常见于幼女和少女的卵巢肿瘤是畸胎瘤。,A,最常见于幼女和少女的卵巢肿瘤是未分化性卵巢母细胞瘤。,C,最常见于幼女和少女的卵巢肿瘤是卵巢生殖细胞瘤。,B,AAABABACB,0.777777778,0
子宫内膜异位症的好发部位是,卵巢,"['子宫内膜', '子宫阔韧带', '子宫圆韧带']",子宫内膜异位症的好发部位是什么？,请选择一个正确选项。子宫内膜异位症的好发部位是：A子宫内膜 ，B 子宫阔韧带 ，C 子宫圆韧带，D卵巢。请输出选项，禁止解释。,子宫内膜异位症的好发部位是什么？请一句话回答。,子宫内膜异位症的好发部位是盆腔。,A,子宫内膜异位症的好发部位是盆腔。,B,子宫内膜异位症的好发部位是盆腔。,B,子宫内膜异位症的好发部位是盆腔。,B,子宫内膜异位症的好发部位是盆腔。,B,子宫内膜异位症的好发部位是盆腔。,B,子宫内膜异位症的好发部位是盆腔脏器和腹膜表面。,C,子宫内膜异位症的好发部位是盆腔。,B,子宫内膜异位症的好发部位是盆腔腹膜表面和器官。,C,ABBBBBCBC,0.777777778,0
前置胎盘首选的检查方法是,B型超声检查,"['阴道内诊检查', '下腹部听诊胎盘杂音', '放射性同位素扫描']",前置胎盘首选的检查方法是什么？,请选择一个正确选项。前置胎盘首选的检查方法是：A阴道内诊检查 ，B 下腹部听诊胎盘杂音 ，C 放射性同位素扫描，DB型超声检查。请输出选项，禁止解释。,前置胎盘首选的检查方法是什么？请一句话回答。,超声波检查。,D,超声波检查。,D,超声波检查。,D,前置胎盘首选的检查方法是超声波检查。,D,超声波检查。,D,超声波检查。,D,牲畜前置胎盘首选的检查方法是矩形检查法。,A,胎盘检查方法的首选是超声检查。,D,超声检查是前置胎盘首选的检查方法。,D,DDDDDDADD,0.888888889,0.888888889
新生儿溶血病中，最常见的是,RhE溶血病,"['RhD溶血病', '其他Rh溶血病', 'AISO溶血病']",新生儿溶血病中，最常见的是什么？,请选择一个正确选项。新生儿溶血病中，最常见的是：ARhD溶血病 ，B 其他Rh溶血病 ，C AISO溶血病，DRhE溶血病。请输出选项，禁止解释。,新生儿溶血病中，最常见的是什么？请一句话回答。,新生儿溶血病中，最常见的是Rh血型不合引起的溶血病。,A,新生儿溶血病中，最常见的是Rh血型不合引起的溶血病。,A,新生儿溶血病中，最常见的是Rh血型不合致敏。,A,新生儿溶血病中，最常见的是Rh血型不合引起的溶血病。,A,新生儿溶血病中，最常见的是Rh血型不合引起的溶血病。,A,新生儿溶血病中，最常见的是Rh血型不合引起的溶血病。,A,最常见的是Rh溶血病，由母亲Rh阴性、父亲Rh阳性的结合产生的Rh阳性胎儿在接触Rh阳性红细胞后，母体产生的抗Rh抗体攻击胎儿红细胞而导致的溶血病。,B,新生儿溶血病中，最常见的是Rh血型不相容引起的溶血病。,A,新生儿溶血病中，最常见的是Rh血型不合引起的溶血病。,A,AAAAAABAA,0.888888889,0
月经周期中期能起正反馈作用于下丘脑-垂体的激素是,雌激素,"['孕激素', '雄激素', '甲状腺激素']",月经周期中期能起正反馈作用于下丘脑-垂体的激素是什么？,请选择一个正确选项。月经周期中期能起正反馈作用于下丘脑-垂体的激素是：A孕激素 ，B 雄激素 ，C 甲状腺激素，D雌激素。请输出选项，禁止解释。,月经周期中期能起正反馈作用于下丘脑-垂体的激素是什么？请一句话回答。,雌激素。,D,雌激素。,D,雌激素。,D,雌激素。,D,雌激素。,D,雌激素。,D,雌孕酮。,D,年经周期中期能起正反馈作用于下丘脑-垂体的激素是雌激素。,D,月经周期中期能起正反馈作用于下丘脑-垂体的激素是促黄体生成素（LH）。,B,DDDDDDDDB,0.888888889,0.888888889
新生儿败血症早期最主要的特点是,缺乏特异症状,"['高热', '白细胞总数升高', '硬肿']",新生儿败血症早期最主要的特点是什么？,请选择一个正确选项。新生儿败血症早期最主要的特点是：A高热 ，B 白细胞总数升高 ，C 硬肿，D缺乏特异症状。请输出选项，禁止解释。,新生儿败血症早期最主要的特点是什么？请一句话回答。,新生儿败血症早期最主要的特点是发热或低温。,A,新生儿败血症早期最主要的特点是体温异常，表现为低体温或高体温。,A,新生儿败血症早期最主要的特点是体温异常，通常表现为低体温。,A,新生儿败血症早期最主要的特点是体温异常，表现为低体温或高体温。,A,新生儿败血症早期最主要的特点是体温异常，表现为低体温或高体温。,A,新生儿败血症早期最主要的特点是体温异常，表现为低体温或高体温。,A,新生儿败血症早期最主要的特点是体温异常，通常表现为高热、低热或体温不稳定。,A,新生儿败血症早期最主要的特点是体温不稳。,A,新生儿败血症早期主要特点是体温异常（低热或低体温）、呼吸、心率和血压不稳定、食欲不振。,A,AAAAAAAAA,1,0
足月妊娠40周时的羊水量约为,800mL,"['300mL', '400mL', '1000mL']",足月妊娠40周时的羊水量约为什么？,请选择一个正确选项。足月妊娠40周时的羊水量约为：A300mL ，B 400mL ，C 1000mL，D800mL。请输出选项，禁止解释。,足月妊娠40周时的羊水量约为什么？请一句话回答。,足月妊娠40周时的羊水量约为800-1000毫升。,D,足月妊娠40周时的羊水量约为800-1000毫升。,D,足月妊娠40周时的羊水量约为800-1000毫升。,D,足月妊娠40周时的羊水量约为800-1000毫升。,D,足月妊娠40周时的羊水量约为800-1000毫升。,D,足月妊娠40周时的羊水量约为800-1000毫升。,D,足月妊娠40周时的羊水量约为800-1200毫升。,A,足月妊娠40周时的羊水量约为800-1200毫升。,A,足月妊娠40周时的羊水量约为800-1200毫升。,A,DDDDDDAAA,0.888888889,0.666666667
能够引起排卵后体温升高的激素是,孕激素,"['黄体生成素', '卵泡刺激素', '雌激素']",能够引起排卵后体温升高的激素是什么？,请选择一个正确选项。能够引起排卵后体温升高的激素是：A黄体生成素 ，B 卵泡刺激素 ，C 雌激素，D孕激素。请输出选项，禁止解释。,能够引起排卵后体温升高的激素是什么？请一句话回答。,黄体生成素。,A,黄体酮。,D,黄体生成素。,A,黄体生成素。,A,黄体生成素。,A,黄体生成素。,A,黄体生成素。,A,LH（黄体生成素）。,A,"黄体生成素 (Luteinizing hormone, LH)。",A,ADAAAAAAA,0.888888889,0.111111111
婴儿肠套叠的三大典型临床表现是,腹痛、血便、腹部肿块,"['腹痛、哭闹、腹部肿块', '腹痛、呕吐、腹部肿块', '腹痛、腹胀、呕吐']",婴儿肠套叠的三大典型临床表现是什么？,请选择一个正确选项。婴儿肠套叠的三大典型临床表现是：A腹痛、哭闹、腹部肿块 ，B 腹痛、呕吐、腹部肿块 ，C 腹痛、腹胀、呕吐，D腹痛、血便、腹部肿块。请输出选项，禁止解释。,婴儿肠套叠的三大典型临床表现是什么？请一句话回答。,呕吐、腹痛和便血。,D,呕吐、腹痛和便血。,D,婴儿肠套叠的三大典型临床表现是腹痛、呕吐和便血。,D,婴儿肠套叠的三大典型临床表现是腹痛、呕吐和便血。,D,婴儿肠套叠的三大典型临床表现是腹痛、呕吐和便血。,D,婴儿肠套叠的三大典型临床表现是腹痛、呕吐和便血。,D,呕吐、腹痛和便血。,D,呕吐、腹痛和便血是婴儿肠套叠的三大典型临床表现。,D,呕吐、腹痛和便血是婴儿肠套叠的三大典型临床表现。,D,DDDDDDDDD,1,1
可以进行子宫内膜异位症临床分期的是,腹腔镜检查,"['彩色超声多普勒检查', '典型病史及妇科检查', '血清CA125测定']",可以进行子宫内膜异位症临床分期的是什么？,请选择一个正确选项。可以进行子宫内膜异位症临床分期的是：A彩色超声多普勒检查 ，B 典型病史及妇科检查 ，C 血清CA125测定，D腹腔镜检查。请输出选项，禁止解释。,可以进行子宫内膜异位症临床分期的是什么？请一句话回答。,美国生殖医学学会（ASRM）的子宫内膜异位症分期系统可以进行子宫内膜异位症的临床分期。,A,可以进行子宫内膜异位症临床分期的是美国妇科学会（American Society for Reproductive Medicine，ASRM）的子宫内膜异位症分期系统。,A,宫腔镜检查可以进行子宫内膜异位症临床分期。,B,可以进行子宫内膜异位症临床分期的是美国生殖医学学会（ASRM）分期系统。,A,可以进行子宫内膜异位症临床分期的是美国生殖医学学会（ASRM）分期系统。,A,可以进行子宫内膜异位症临床分期的是美国生殖医学学会（ASRM）分期系统。,A,子宫内膜异位症临床分期可以根据病灶的大小、数量和累及范围等特征进行。,C,根据病灶范围和严重程度，可以进行子宫内膜异位症的临床分期。,C,美国ASRM分期法可以进行子宫内膜异位症临床分期。,A,AABAAACCA,0.777777778,0
自出生到1周岁这段时间被称为,婴儿期,"['青春期', '幼儿期', '新生儿期']",自出生到1周岁这段时间被称为什么？,请选择一个正确选项。自出生到1周岁这段时间被称为：A青春期 ，B 幼儿期 ，C 新生儿期，D婴儿期。请输出选项，禁止解释。,自出生到1周岁这段时间被称为什么？请一句话回答。,婴儿期。,D,婴儿期。,D,婴儿期。,D,婴儿期。,D,婴儿期。,D,婴儿期。,D,婴儿期。,D,婴儿期。,D,婴儿期。,D,DDDDDDDDD,1,1
了解子宫内膜周期性变化最可靠的诊断方法是,诊断性刮宫,"['基础体温测定', '血清雌激素测定', '尿雌二醇测定']",了解子宫内膜周期性变化最可靠的诊断方法是什么？,请选择一个正确选项。了解子宫内膜周期性变化最可靠的诊断方法是：A基础体温测定 ，B 血清雌激素测定 ，C 尿雌二醇测定，D诊断性刮宫。请输出选项，禁止解释。,了解子宫内膜周期性变化最可靠的诊断方法是什么？请一句话回答。,子宫内膜活检是最可靠的诊断方法。,A,子宫内膜活检是了解子宫内膜周期性变化最可靠的诊断方法。,A,子宫内膜活检是了解子宫内膜周期性变化最可靠的诊断方法。,A,子宫内膜活检是了解子宫内膜周期性变化最可靠的诊断方法。,A,子宫内膜活检是了解子宫内膜周期性变化最可靠的诊断方法。,A,子宫内膜活检是了解子宫内膜周期性变化最可靠的诊断方法。,A,子宫内膜活检是了解子宫内膜周期性变化最可靠的诊断方法。,A,子宫内膜活检是了解周期性变化最可靠的诊断方法。,A,子宫内膜生物组织检查是最可靠的诊断方法。,A,AAAAAAAAA,1,0
妊娠早期合并甲亢最有意义的指标是,FT3、FT4升高,"['多食，心率快', 'T3、T4升高', '消瘦']",妊娠早期合并甲亢最有意义的指标是什么？,请选择一个正确选项。妊娠早期合并甲亢最有意义的指标是：A多食，心率快 ，B T3、T4升高 ，C 消瘦，DFT3、FT4升高。请输出选项，禁止解释。,妊娠早期合并甲亢最有意义的指标是什么？请一句话回答。,妊娠早期合并甲亢最有意义的指标是甲状腺刺激素受体抗体（TRAb）水平。,A,妊娠早期合并甲亢最有意义的指标是甲状腺刺激素受体抗体（TRAb）水平。,A,妊娠早期合并甲亢最有意义的指标是甲状腺刺激素受体抗体（TRAb）水平。,A,妊娠早期合并甲亢最有意义的指标是甲状腺刺激素受体抗体（TRAb）水平。,A,妊娠早期合并甲亢最有意义的指标是甲状腺刺激素受体抗体（TRAb）水平。,A,妊娠早期合并甲亢最有意义的指标是甲状腺刺激素受体抗体（TRAb）水平。,A,妊娠早期合并甲亢最有意义的指标是甲状腺激素TSH受体抗体（TSHR-Ab）水平。,A,甲状腺刺激素受体自身抗体(TSHR Ab)水平。,A,甲状腺球蛋白（FT4）是妊娠早期合并甲亢最有意义的指标之一。,B,AAAAAAAAB,0.888888889,0
促使早产儿动脉导管关闭的药物是,消炎痛,"['心痛定', '前列腺素E', '潘生丁']",促使早产儿动脉导管关闭的药物是什么？,请选择一个正确选项。促使早产儿动脉导管关闭的药物是：A心痛定 ，B 前列腺素E ，C 潘生丁，D消炎痛。请输出选项，禁止解释。,促使早产儿动脉导管关闭的药物是什么？请一句话回答。,促使早产儿动脉导管关闭的药物是布地奈德。,A,促使早产儿动脉导管关闭的药物是布地奈德（indomethacin）或布洛芬（ibuprofen）。,B,促使早产儿动脉导管关闭的药物是布地奈德（indomethacin）或伊布前列素（ibuprofen）。,B,促使早产儿动脉导管关闭的药物是布地奈德。,B,促使早产儿动脉导管关闭的药物是布地奈德。,B,促使早产儿动脉导管关闭的药物是布地奈德。,B,非典型抗炎药物indomethacin（印度孟买参数）用于促使早产儿动脉导管关闭。,C,促使早产儿动脉导管关闭的药物是吲哚美辛（Indomethacin）或布洛芬（Ibuprofen）。,E,促使早产儿动脉导管关闭的药物是布地奈德（indomethacin）和伊布前列素（ibuprofen）。,C,ABBBBBCEC,0.666666667,0
人类非淋菌性尿道炎的重要病原体是,溶脲脲原体,"['淋菌', '柯萨奇B组病毒', '汉坦病毒']",人类非淋菌性尿道炎的重要病原体是什么？,请选择一个正确选项。人类非淋菌性尿道炎的重要病原体是：A淋菌 ，B 柯萨奇B组病毒 ，C 汉坦病毒，D溶脲脲原体。请输出选项，禁止解释。,人类非淋菌性尿道炎的重要病原体是什么？请一句话回答。,人类非淋菌性尿道炎的重要病原体是尿道支原体和支原体。,A,人类非淋菌性尿道炎的重要病原体是支原体和衣原体。,A,人类非淋菌性尿道炎的重要病原体是支原体和衣原体。,A,人类非淋菌性尿道炎的重要病原体是支原体和衣原体。,A,人类非淋菌性尿道炎的重要病原体是支原体和衣原体。,A,人类非淋菌性尿道炎的重要病原体是支原体和衣原体。,A,人类非淋菌性尿道炎的重要病原体是衣原体及支原体。,A,人类非淋菌性尿道炎的重要病原体是尿液中的细菌。,B,人类非淋菌性尿道炎的重要病原体是克拉米氏菌感染。(参考资料：https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2682796/),C,AAAAAAABC,0.777777778,0
胎儿能衔接入盆的关键径线是,入口前后径,"['入口横径', '坐骨结节间径', '中骨盆前后径']",胎儿能衔接入盆的关键径线是什么？,请选择一个正确选项。胎儿能衔接入盆的关键径线是：A入口横径 ，B 坐骨结节间径 ，C 中骨盆前后径，D入口前后径。请输出选项，禁止解释。,胎儿能衔接入盆的关键径线是什么？请一句话回答。,胎儿能衔接入盆的关键径线是骶耻径线。,A,胎儿能衔接入盆的关键径线是产妇的骨盆径线。,B,胎儿能衔接入盆的关键径线是骶耻径线。,A,胎儿能衔接入盆的关键径线是骶耻径线。,A,胎儿能衔接入盆的关键径线是骶耻径线。,A,胎儿能衔接入盆的关键径线是骶耻径线。,A,胎儿能衔接入盆的关键径线是产道的前后径线。,D,胎儿能衔接入盆的关键径线是产妇的骨盆直径。,C,胎儿能衔接入盆的关键径线是产妇的骨盆直径。,E,ABAAAADCE,0.555555556,0.111111111
新生儿败血症，我国最常见的病原菌是,葡萄球菌,"['大肠杆菌', 'B群链球菌', '克雷白杆菌']",新生儿败血症，我国最常见的病原菌是什么？,请选择一个正确选项。新生儿败血症，我国最常见的病原菌是：A大肠杆菌 ，B B群链球菌 ，C 克雷白杆菌，D葡萄球菌。请输出选项，禁止解释。,新生儿败血症，我国最常见的病原菌是什么？请一句话回答。,新生儿败血症最常见的病原菌是链球菌。,A,新生儿败血症，我国最常见的病原菌是链球菌。,A,新生儿败血症，我国最常见的病原菌是肠道革兰阴性杆菌。,B,新生儿败血症，我国最常见的病原菌是革兰阴性菌，尤其是大肠杆菌。,B,新生儿败血症，我国最常见的病原菌是革兰阴性菌，尤其是大肠杆菌。,B,新生儿败血症，我国最常见的病原菌是革兰阴性菌，尤其是大肠杆菌。,B,新生儿败血症最常见的病原菌是革兰阴性菌，尤其是肠杆菌科细菌。,B,我国最常见的新生儿败血症病原菌是大肠埃希菌。,C,葡萄球菌（Staphylococcus aureus）是我国最常见的新生儿败血症病原菌。,D,AABBBBBCD,0.666666667,0.111111111
婴儿每日每公斤体重需要水量为,150ml/kg,"['50ml/kg', '80ml/kg', '120ml/kg']",婴儿每日每公斤体重需要水量为什么？,请选择一个正确选项。婴儿每日每公斤体重需要水量为：A50ml/kg ，B 80ml/kg ，C 120ml/kg，D150ml/kg。请输出选项，禁止解释。,婴儿每日每公斤体重需要水量为什么？请一句话回答。,因为婴儿的新陈代谢水平较高，需要更多的水来满足身体的需求。,A,因为婴儿的新陈代谢速度较快，体内水分的消耗较大。,A,因为婴儿的代谢率高，体内水分的需求量也相应增加。,A,因为婴儿的新陈代谢速度快，需要更多的水来维持身体的正常运作。,A,因为婴儿的新陈代谢速度快，需要更多的水来维持身体的正常功能。,A,因为婴儿的新陈代谢速度快，体内水分的需求量较大。,A,因为婴儿每日每公斤体重需要的水量，可以有效补充身体的水分，维持正常的代谢和生长发育。,B,因为婴儿的身体组织和器官发育需要水分来滋养和运作，同时婴儿的新陈代谢水平较高，所以需要更多的水来维持体内的正常功能。,A,因为婴儿的新陈代谢速度较快，体水含量相对较高，所以需要每日每公斤体重的水量来满足需求。,A,AAAAAABAA,0.888888889,0
可以反映妊娠期高血压疾病严重程度的辅助检查是,眼底检查,"['测定血细胞比容', '测定血谷丙转氨酶值', '全血黏度比值和血浆黏度比值']",可以反映妊娠期高血压疾病严重程度的辅助检查是什么？,请选择一个正确选项。可以反映妊娠期高血压疾病严重程度的辅助检查是：A测定血细胞比容 ，B 测定血谷丙转氨酶值 ，C 全血黏度比值和血浆黏度比值，D眼底检查。请输出选项，禁止解释。,可以反映妊娠期高血压疾病严重程度的辅助检查是什么？请一句话回答。,尿蛋白定量检查。,A,尿蛋白定量。,A,尿蛋白定量检查。,A,尿蛋白定量检查。,A,尿蛋白定量检查。,A,尿蛋白定量检查。,A,辅助检查如血压监测、尿蛋白定量、肝功能检查等可以反映妊娠期高血压疾病的严重程度。,B,头颅磁共振血运成像（MRPCASL）检查可以反映妊娠期高血压疾病的严重程度。,C,头颅磁共振血运成像（MRPCASL）检查可以反映妊娠期高血压疾病的严重程度。,C,AAAAAABCC,0.777777778,0
重度妊娠高血压综合征治疗首选的药物是,硫酸镁,"['哌替啶', '甘露醇', '氯丙嗪']",重度妊娠高血压综合征治疗首选的药物是什么？,请选择一个正确选项。重度妊娠高血压综合征治疗首选的药物是：A哌替啶 ，B 甘露醇 ，C 氯丙嗪，D硫酸镁。请输出选项，禁止解释。,重度妊娠高血压综合征治疗首选的药物是什么？请一句话回答。,重度妊娠高血压综合征治疗首选的药物是甲基多巴。,A,甲基多巴酚丁胺（甲基多巴酚丁胺）是重度妊娠高血压综合征治疗的首选药物。,A,重度妊娠高血压综合征治疗首选的药物是甲基多巴。,A,重度妊娠高血压综合征治疗首选的药物是甲基多巴。,A,重度妊娠高血压综合征治疗首选的药物是甲基多巴。,A,重度妊娠高血压综合征治疗首选的药物是甲基多巴。,A,重度妊娠高血压综合征治疗首选药物为甲基多巴胺（methyldopa）。,A,首选药物是降压药硝苯地平（尼莫地平）。,B,重度妊娠高血压综合征治疗首选的药物是甲基多巴。,A,AAAAAAABA,0.888888889,0
可导致输血反应的天然抗体类型是,IgM,"['IgG', 'IgD', 'IgA']",可导致输血反应的天然抗体类型是什么？,请选择一个正确选项。可导致输血反应的天然抗体类型是：AIgG ，B IgD ，C IgA，DIgM。请输出选项，禁止解释。,可导致输血反应的天然抗体类型是什么？请一句话回答。,可导致输血反应的天然抗体类型包括ABO血型抗体和Rh血型抗体。,A,可导致输血反应的天然抗体类型包括IgM型的抗A抗体和抗B抗体。,D,可导致输血反应的天然抗体类型包括IgM型的抗A、抗B和抗D抗体。,D,可导致输血反应的天然抗体类型包括IgM型的抗A、抗B和抗D抗体。,D,可导致输血反应的天然抗体类型包括IgM和IgG。,B,可导致输血反应的天然抗体类型包括IgM和IgG。,B,IgM型的天然抗体可导致输血反应。,D,可导致输血反应的天然抗体类型包括不同血型的抗体，如抗A、抗B和抗Rh(D)等。,C,可导致输血反应的天然抗体类型包括ABO血型抗体和Rh血型抗体。,A,ADDDBBDCA,0.666666667,0.444444444
5岁儿童的头围约是,50cm,"['40cm', '46cm', '56cm']",5岁儿童的头围约是什么？,请选择一个正确选项。5岁儿童的头围约是：A40cm ，B 46cm ，C 56cm，D50cm。请输出选项，禁止解释。,5岁儿童的头围约是什么？请一句话回答。,5岁儿童的头围约为50-52厘米。,D,五岁儿童的头围约为50-54厘米。,B,5岁儿童的头围约为50-52厘米。,D,5岁儿童的头围约为50-52厘米。,D,5岁儿童的头围约为50-52厘米。,D,5岁儿童的头围约为50-52厘米。,D,5岁儿童的头围约为50-52厘米。,D,五岁儿童的平均头围约为50-52厘米左右。,D,5岁儿童的头围约为48-51厘米。,A,DBDDDDDDA,0.777777778,0.777777778
怀孕期感染引起胎儿畸形的病原是,巨细胞病毒，风疹病毒,"['腮腺炎病毒，人类免疫缺病毒', '水痘病毒，冠状病毒', '脊髓灰质炎病毒，乙型肝炎病毒']",怀孕期感染引起胎儿畸形的病原是什么？,请选择一个正确选项。怀孕期感染引起胎儿畸形的病原是：A腮腺炎病毒，人类免疫缺病毒 ，B 水痘病毒，冠状病毒 ，C 脊髓灰质炎病毒，乙型肝炎病毒，D巨细胞病毒，风疹病毒。请输出选项，禁止解释。,怀孕期感染引起胎儿畸形的病原是什么？请一句话回答。,怀孕期感染引起胎儿畸形的病原可以是病毒、细菌或寄生虫。,A,怀孕期感染引起胎儿畸形的病原主要是寨卡病毒。,B,怀孕期感染引起胎儿畸形的病原包括寨卡病毒、风疹病毒和巨细胞病毒等。,D,怀孕期感染引起胎儿畸形的病原可以是病毒、细菌或寄生虫。,A,怀孕期感染引起胎儿畸形的病原可以是病毒、细菌或寄生虫。,A,怀孕期感染引起胎儿畸形的病原可以是病毒、细菌或寄生虫。,A,怀孕期感染引起胎儿畸形的病原是寨卡病毒。,B,怀孕期感染引起胎儿畸形的病原通常是病毒，如寨卡病毒、风疹病毒等。,B,患上妊娠期感染引起胎儿畸形的病原是病毒、细菌或寄生虫等微生物。,A,ABDAAABBA,0.777777778,0.111111111
急性乳腺炎最主要的原因是,乳头皮肤破溃损伤,"['初产妇', '有乳腺囊性增生症病史', '全身抵抗力下降']",急性乳腺炎最主要的原因是什么？,请选择一个正确选项。急性乳腺炎最主要的原因是：A初产妇 ，B 有乳腺囊性增生症病史 ，C 全身抵抗力下降，D乳头皮肤破溃损伤。请输出选项，禁止解释。,急性乳腺炎最主要的原因是什么？请一句话回答。,急性乳腺炎的主要原因是乳房感染，通常由细菌引起。,A,急性乳腺炎最主要的原因是乳腺感染。,B,急性乳腺炎最主要的原因是乳腺感染。,B,急性乳腺炎最主要的原因是乳腺感染。,B,急性乳腺炎最主要的原因是乳腺感染。,B,急性乳腺炎最主要的原因是乳腺感染。,B,急性乳腺炎最主要的原因是乳腺感染引起的。,B,急性乳腺炎最主要的原因是乳房内细菌感染。,C,急性乳腺炎最主要的原因是乳腺感染。,B,ABBBBBBCB,0.777777778,0
